-10.49562240461907,10.384430519289353,8.217016945733944,10.61045950488512,10.597319795689577,9.805776197708752,-10.45934230690779,-10.493766098290559,-10.495654023874872,10.3921753504445,10.73941059372438,10.53911554554974,9.418494625951165,10.739400979944632,5.998184234154329,-0.7551468731784852,-0.507534138452156,-2.188644639872211,-0.630473756277902,-0.2593505458271247,-0.3334234269969738,-0.07882199994674174,0.10955231241127439,-0.13727707604522943,-0.3725854836263491,-0.5480566746517517,-2.2700557735194584,-0.43798539754340765,2.070478974321972,2.0957121686726428,2.095712168672642,2.050762789055435,2.0325476300824774,-0.36647337662183765,1.8707564252345834,-0.41157993801086873,-0.36647337662183754,0.0,0.0,2.0014899968160758,2.108746578056069,-0.2972342277411686,-0.8501813798451203,-0.9325023886108994,-1.2440882143690246,-0.7334965842323683,-1.1205545904188814,0.0,-0.1950675148126769,0.19848920852766827,-0.2001539006675643,0.0,0.18127679303524916,-0.17783449001925608,0.19688686279121123,-0.18763799336532397,0.1711081305722597,0.0,-0.18652175676010688,1.1412427841537873,1.1413796585946692,-1.0219261136949527,-0.45457504983913727,0.4046616353472976,0.7430150529955222,-0.7363138573656365,-0.3091661938574633,-0.5720138713849087,1.8948025205019718,-0.14255370733641426,-0.33956791416376575,0.60500561706537,-0.22467801824050215,-0.020742799573571797,-0.7410534117071031,-1.0871064980146048,-0.45269902786277766
-0.31661176247599265,0.4637677592788523,1.4064677575598525,0.030626491413488097,-0.2550841501240565,0.019234922600636986,-0.3290036302213606,-0.3409079990386209,-0.3165845620077552,0.4296852650776904,0.06368469369307533,0.5668634888567792,1.8858686182381739,0.06375360181258885,3.2961120226695013,1.225016038711765,4.073793957348475,-0.7406456700814198,2.9348924791387754,1.0097969598869554,3.510015546370425,-1.4373751965511563,1.3025436948525477,-0.030232733346405187,0.7587294765848175,1.1947829268553203,0.13318932105552908,3.4004681719058905,0.07824555870153106,-0.14038172852705194,-0.14038172852705202,-0.2004908487808278,-0.2350946461325126,3.350239864988194,-0.14898558409429757,4.865904719397911,3.350239864988194,0.0,0.0,0.3896357905664818,-0.48216414102762206,0.2712313115083929,0.14356836508705317,0.037149443423639704,-0.02003932124717977,-0.050604534985572595,0.1614902384605439,0.0,-0.44333321641330725,0.4774596969829287,-0.5163987449306946,0.0,0.3546907610574507,-0.3365136595232277,0.45969835232441947,-0.39101796574305026,0.5788766108966098,0.0,-0.18652175676010688,1.1412427841537873,1.1413796585946692,1.657713902234095,1.8525155256885282,-1.6051382429668133,-0.8368811223274327,0.43856061882836783,2.7804851905522874,0.8298556272404705,-0.16499100604197947,-0.33464225706116446,0.47395298110032197,2.3798453544358886,0.12015918068738664,-0.27979215449571326,3.046721120012983,0.18989853208936147,-0.7538849995963577
-0.25651817483959166,-0.035260189328011886,-0.7000767940187156,-0.12569185469375183,-0.09201731035213906,-0.06910452685427253,-0.2822730905237569,-0.2488086264713507,-0.2565016176576347,-0.04624479852438417,-0.04068487478658027,0.02412246097093612,-0.3059847528523449,-0.0406606135745067,-0.44885116311513384,-0.7551468731784852,-0.507534138452156,-0.4044139085415259,0.20484873699063966,-1.8623638750577611,0.08707197512860138,1.4638766186456598,-1.2597756616913642,1.5834584640100446,1.7665657118833071,1.9865705597232937,-0.4653919344279365,0.12477832039886613,-0.9482640143119081,-0.9867229947679331,-0.9867229947679329,-1.029771067422727,-1.0453319966544357,0.619122527927558,-0.5763483364502464,-0.20650085269955185,0.619122527927558,0.0,0.0,-0.8495084139993626,-0.9982294032943702,-0.8999446789937157,-0.9921456291211451,-1.013306707947111,-1.2997268004200175,0.07644514859522661,1.2395733900182424,0.0,-0.3071185333845646,0.4037511483946512,-0.5281073611142858,0.0,0.08698527857426085,-0.0457438829888304,0.3523557351455125,-0.17293663858118222,0.927151449964234,0.0,-0.18652175676010688,1.1412427841537873,1.1413796585946692,0.5854570568099975,0.122197594042779,0.26605474718770417,1.1633177063111313,-0.050734205976384415,-0.15132325855964263,-0.3076893190690196,-0.6259073647319435,-0.09702023673043046,2.122773245350642,1.8064198844484536,2.1996653638237365,-0.18061213994197825,0.31511533007787157,-1.4081862777561223,0.5189360033221003
-0.21139538335547575,0.0007342081886416399,0.46284264946058273,-0.05778773084114417,-0.16405463497791872,-0.01394187981065485,-0.2364842127399991,-0.21007625081193151,-0.2113774790243239,-0.023278095626176287,-0.01700951991986771,-0.1813535466316084,-0.3225094481477956,-0.01699524006546868,-0.5327208769964579,-0.7551468731784852,-0.507534138452156,-0.08337220315508587,1.5285917565686296,-0.4714401609178103,1.4508785957762755,-0.6780008345364924,0.715812321845264,-0.20835546273679675,0.18314813488300505,2.869219323216078,0.16999156360382678,1.4218341037289508,-0.831862013572732,-0.8554068562414736,-0.8554068562414734,-0.920764397871026,-0.9358994263546199,1.3563850337133039,-0.5488548867444745,1.0880934442545531,1.3563850337133039,0.0,0.0,-0.8037829713965746,-0.9119894744104634,-0.4890057349578881,-0.25077677179079344,-0.14466027508283638,-0.04785861427267624,-0.002960903642772897,0.540276210629465,0.0,-0.4353073454966908,0.46059650891038806,-0.4878625924953358,0.0,0.3661481224172174,-0.35153161243843056,0.44756211511617966,-0.39498164488018744,0.5091295712711812,0.0,5.315870067662595,1.1447447123433634,1.1378894722795492,2.266760315457288,3.871219779275235,-0.35767624953046834,-0.7890759156037125,-0.5983508030920872,-0.020459814407577992,0.8321123724231922,-0.5951283114314091,-0.4191942576633749,0.065959373137205,0.6371767969000527,-0.08827825975724476,-0.41391696894799695,1.55241216664739,-0.4685416707950848,-0.6541895524034125
-0.22641839949847223,0.3073750884947125,1.0649254556568553,-0.08554064326328151,-0.13395805850627834,0.018048975168902467,-0.23402717454873906,-0.23826925792058695,-0.22640123721546762,0.2655036044626832,-0.05047963902330006,0.15233636102602885,-0.2888568364474534,-0.05051067440323991,-0.398149102562456,-0.7551468731784852,-0.507534138452156,-0.2866890688881912,1.2128944500184329,0.11982041742040145,0.588066592385359,-0.9426965662530795,0.7541322982879257,-0.1381169176415577,0.08867458611889872,4.028028380419939,0.044774120121992396,0.9776549634165481,-0.9965570585280777,-0.9902870200234145,-0.9902870200234144,-1.0001334334180734,-1.0236848341128828,0.9087890183068746,-0.5861806483176841,0.15725556885555728,0.9087890183068745,0.0,0.0,-0.9949736170982388,-0.9917998888262559,-0.7835119781835646,2.588508213729702,4.158169729570431,-0.10349720032366919,-0.4793972170707699,-0.9748676780462194,0.0,1.2393026375714937,-1.0869559178955437,0.8652785545730801,0.0,-1.5302520521673573,1.5766706704487512,-1.1699797658588162,1.4253221111298207,0.16743591926361295,0.0,-0.18652175676010688,1.1412427841537873,1.1413796585946692,2.1716997247833887,3.871219779275235,0.26605474718770417,0.6279891021979828,-0.5140577471813037,0.5747197483639098,-0.6011858691285829,-0.635731681458167,0.3359658671332125,0.09260581845300561,2.4046905360664703,0.2045570957753653,-0.3919973271328546,0.8603811313850802,1.4793917470663518,1.0566656228233733
-0.3044234285146671,-0.12147758093379399,-0.5349536717892925,-0.12988939594174861,-0.07034244954200342,-0.08197147497214248,-0.3373392085250734,-0.28994000213695265,-0.30440566983882417,-0.12562058378585728,-0.116376255513111,-0.09043537260407844,0.06655515138234688,-0.11634623555649182,0.22333007433404925,1.225016038711765,0.4827409771243686,-1.6884184067975119,-0.22568686414059763,-0.057086140771708725,-0.8489851093238848,-0.09746633080737978,0.06455074091543743,-0.14317904225613598,-0.40553065815018885,-0.5574010180221962,-1.8513745220763602,-0.9167519111854162,1.1963140440350823,1.2315218465191238,1.2315218465191233,1.2201809631005591,1.2146093043621085,-0.869548119168292,0.791074845269672,-0.5381915659089332,-0.8695481191682919,0.0,0.0,1.1151831732165216,1.2652260773937505,0.6616233083424291,0.04892553223636998,-0.7506926701044233,-1.5501004376494858,-0.7970214260227679,-0.3338452636065068,0.0,1.0691814559570763,-0.8925097888428106,0.6409063195440983,0.0,-1.4185753350033465,1.4763849876006734,-0.9883723311615124,1.2903799217675043,0.470559181249676,0.0,-0.18652175676010688,1.1412427841537873,1.1413796585946692,-1.4140259890975835,-0.45457504983913727,0.543268523506893,0.32915689353465133,-0.34625134876589636,-0.323265505567961,-0.18245492362548024,0.8515931040055236,-0.15591356633564957,-0.3614159885134423,-0.14973691555394247,-0.23878252275674455,-0.0028683223982099728,-0.12598426239469981,0.049750825394799136,-1.1573731651466224
-0.33866299993156734,-0.08068908265100196,-0.6240953024131367,-0.1381245873846515,-0.08095797480738741,-0.1468505079164959,-0.372423293335188,-0.3259809236083283,-0.3386431288337992,-0.0827696078914891,-0.1402702300199829,-0.15264672104833762,-0.25409185969554254,-0.1402900260972782,-0.3182356196562917,-0.7551468731784852,-0.507534138452156,-2.3896146183040057,-0.7971321334784666,0.9558488963446731,-0.2827084658824747,-0.038961804146668146,0.12555341814380347,-0.17818113681904338,-0.3708997583145393,-0.5502594527477781,-2.338396833122161,-0.3126080439265587,2.420120572777212,2.442907695257958,2.4429076952579565,2.430797518882246,2.425644466313766,-0.350078168254468,2.3872893951315493,-0.3916967422178758,-0.3500781682544679,0.0,0.0,2.3499027540455844,2.4489125751174337,1.6136318620254297,-0.04571730061431321,-0.14466027508283638,-0.32605154452764096,-0.3364663230423708,-0.6252190883518307,0.0,-0.7262224875000083,0.7403205158109764,-0.7483298923209509,0.0,0.6719313257055693,-0.6585663698788894,0.7336136621608276,-0.6965987284032249,0.6469234480539149,0.0,-0.18652175676010688,1.1412427841537873,1.1413796585946692,-0.8874732994102168,-0.45457504983913727,0.4046616353472976,-0.20772143745477803,0.013561442824854263,-0.3121138476018259,-0.5140688200974205,2.429789782019871,-1.3687530930301859,-0.34025800342194096,-0.2925636109461212,-0.2538836598006747,-0.024407012586604947,-0.811656042909543,0.9933189776800234,-0.1454071479333109
-0.23596930711839278,0.3061782926951574,-1.3480536591993455,-0.10526456911949622,-0.0457470921170548,0.02044359019442928,-0.2390845478352358,-0.242786746174139,-0.2359559336690824,0.2652419987850677,0.1043771056720425,0.6420778019224475,0.6802801064401589,0.10442596148906114,1.259895042184603,-0.7551468731784852,-0.507534138452156,-0.7880438436972279,1.9287770412581724,2.7288057960966183,2.169200353172953,-1.8456452157447705,1.3146592356354774,0.3371632017659494,0.8076856546068373,0.743214455319596,-0.03597076313813265,2.077330126919728,-0.09505482696036378,-0.22141925614318517,-0.22141925614318522,-0.17407405789932492,-0.17855527977315355,2.110078795319141,-0.2504004030024985,2.1568349877943382,2.110078795319141,0.0,0.0,0.03960148696836026,-0.48217629714789834,1.942383017254092,-0.187681549890338,-0.407274312925524,-0.6598830608335986,-0.5111596379659697,-0.8583181481480898,0.0,-0.49335908131200584,0.5066338511899836,-0.5170079611806793,0.0,0.44843659301393884,-0.4379093436953967,0.5001012920426454,-0.4682955857057888,0.4661212779662079,0.0,-0.18652175676010688,1.1412427841537873,1.1413796585946692,1.324039403096371,0.6989702379246954,0.26605474718770417,0.09596657124836556,1.7208885763524977,4.051119065027119,-0.9739852359135878,-0.2356835213692241,-0.530601500708182,0.53421395754183,2.6453055075612033,0.3539862862682833,-0.27596106578891155,1.9655965686044283,1.1294424721149061,-0.06852929805515479
-0.2307302201482467,-0.13240882764493578,-0.4904296092900682,-0.08419269199404791,-0.021445322091864335,-0.004156347747205107,-0.256124556597507,-0.21510626122058002,-0.2307182588968345,-0.14316210557806688,-0.08605547218010154,-0.1469645432831347,-0.36120397563449197,-0.08603743303861545,-0.5347280798467218,-0.7551468731784852,-0.507534138452156,-1.1785379126989572,-0.13286122628309108,0.7044992080557911,-0.6441745607130964,-0.021372050440269602,0.039304169114568126,-0.1964649776468381,-0.3599712884079285,-0.5315936878668529,-1.2670735571709433,-0.6563291568592061,0.31243542201127406,0.3506528330201349,0.3506528330201348,0.3756973803482342,0.38518982789877493,-0.4763042740890198,0.0069494656023009116,-0.5043571675007112,-0.4763042740890197,0.0,0.0,0.2402189997629893,0.3984475477124266,1.0451663227758683,0.5221396964897859,0.5017742796068563,0.619804418339239,-0.1141293767759722,-1.4119284151642053,0.0,-0.2597187581787654,0.35336031286728764,-0.47443319578098286,0.0,0.04762824154462258,-0.008068201827019079,0.3035106870167097,-0.13024643466063188,0.8700122024600302,0.0,-0.18652175676010688,1.1412427841537873,1.1413796585946692,-1.1462407445024994,-0.45457504983913727,0.4046616353472976,0.9392070241136123,-0.3628010794706722,-0.31961868594686926,0.004689363920024825,0.054985928795517315,-0.04358540689919168,-0.3021147426623858,0.06125973192150966,-0.19576748243537165,-0.03133384129121723,-0.08915175431873827,1.0545856795912842,0.24332448874683507
-0.16497095809273707,-0.23601915066447177,-0.32629768295971256,-0.10929158611825289,-0.04630189733730409,-0.15294154446849303,-0.19116210273770684,-0.14801238695456742,-0.1649609488301853,-0.22592290813171956,-0.13711466924521273,-0.24667888355338538,-0.39520743600421954,-0.1371045214883297,-0.5565788834774213,-0.7551468731784852,-0.507534138452156,-0.960603545186103,-0.41406690049930106,0.24386030128138284,-0.9436865919637152,-0.06605485045964395,0.11117931728565575,-0.16494812546668308,-0.40312965957742286,-0.5534241469107787,-1.1280929500621473,-0.8925781772542913,-0.06941070543264216,-0.02585035457085335,-0.025850354570853266,-0.019861362259741496,-0.016206453717983484,-0.9318228391732686,-0.23614298931668673,-0.5464991822761989,-0.9318228391732684,0.0,0.0,-0.1491185793773467,0.032051439294994835,-0.9752834854002841,-0.7082171305690955,7.3297392635167355,5.961108679234561,-0.9240711096035671,-1.907263917231256,0.0,-0.1142141045346617,0.10748365577084595,-0.09680591442687418,0.0,0.125133792167221,-0.1265516063508382,0.11122866791351795,-0.12160959490947454,0.03720896469259726,0.0,-0.18652175676010688,1.1412427841537873,1.1413796585946692,-0.9995541894671903,-0.45457504983913727,0.543268523506893,4.101322552947418,-0.36500978372608517,-0.32273433281158004,-2.734164036787684,-0.220377229781899,-0.21055457476333292,-0.3485190217190266,-0.5225345375472887,-0.22632968460399666,-0.01566961724167664,-0.3333582871487205,1.8626707479772062,4.727227618421669
